date,futures_id,contract_date,open,high,low,close,spread,spread_per,volume,settlement_price,open_interest,trading_session,rsi,macd_pct,macd_signal_pct,macd_histogram_pct,atr,ma5_dev,ma20_dev,ma60_dev,volume_ratio_5,volume_ratio_20,volume_change,volume_change_5,obv_dev,roc_5,roc_10,roc_20,williams_r,daily_return,intraday_range,gap,upper_shadow,lower_shadow,body_ratio,price_position,atr_pct,bb_position,bb_width,historical_volatility,volatility_ratio,spy_return,spy_mom5,spy_vol10,qqq_return,qqq_mom5,qqq_vol10,soxx_return,soxx_mom5,soxx_vol10,us_sentiment,us_risk,tsmc_return,tsmc_mom5,tsmc_vol_ratio,top5_avg_return,top5_mom5,sector_dispersion,tsmc_vs_market,inst0_net_oi,inst0_oi_change,inst1_net_oi,inst1_oi_change,inst2_net_oi,inst2_oi_change,inst_consensus,inst_total_net_oi,inst_total_oi_change,us_tw_corr_20d,overnight_gap_signal,global_risk_score,return_1d,label_1d,return_3d,label_3d,return_5d,label_5d
2025-12-30,TX,202609,28715.0,28715.0,28715.0,28715.0,-166.0,-0.57,1,0.0,0,after_market,49.88636888007014,-0.022322408118448562,0.002956559884986705,-0.02527896800343527,12452.785714285714,1.4897254929162258,0.8050666331405583,0.9271574958249955,0.7142857142857143,0.00025798462411640266,0.0,0.0,7.412829760209462e-06,0.0,0.0,0.0,-1.1191460055096418,0.0,0.0,0.0,0.0,0.0,0.0,0.9864646672850321,0.43366831670853956,0.7175346414078057,3.7008663444610828,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.9972488246561031,-1,0.0063381507922688485,0,0.005397875674734376,0
2025-12-30,TX,202601/202602,79.0,79.0,79.0,79.0,0.0,0.0,5,0.0,0,after_market,49.99971260899304,3.322353229947411,17.164692047673263,-13.842338817725853,12496.42857142857,-0.9954465809010006,-0.9954472631712405,-0.9945215612394679,0.6944444444444444,0.001279525040305039,4.0,-0.9881796690307328,-2.7158711530022005e-05,-99.72635954277797,-99.72735116479724,0.0,-99.72860627297399,-0.9972638797492467,0.0,-0.9972638797492467,0.0,0.0,0.0,0.002713937270260057,158.18264014466544,0.20199385904708822,3.3403582221096983,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,364.4810126582278,1,364.8101265822785,1,364.5822784810127,1
2025-12-30,TX,202612,28873.0,28873.0,28873.0,28873.0,-60.0,-0.21,1,0.0,0,after_market,59.90812925263767,0.06843566457584481,0.05643323739882497,0.012002427177019832,10441.142857142857,0.2494915136880188,0.6643177265718444,0.9379456465076528,0.011013215859030838,0.00025592138095177164,0.0,-0.9999686323713928,-3.81998847559789e-05,0.302230250816371,-0.8107458174447801,0.0,-0.8107458174447766,0.0,0.0,0.0,0.0,0.0,0.0,0.9918925418255522,0.3616230685118573,0.6987628015434033,3.3422638512507534,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,0.0008312264052920959,0,-0.0001039033006615675,0,-0.9938004363938627,-1
2025-12-30,TX,202606,29040.0,29040.0,28897.0,28897.0,-209.0,-0.72,6,0.0,0,after_market,66.47622957362617,0.10857670053566877,0.05633225513247782,0.05224444540319096,6333.214285714285,0.2514724734088625,0.816895740854847,1.0039296818113523,0.0009278446169548139,0.0015355479346880279,-0.75,0.0,-6.0474413997040016e-05,0.0,-0.19341691707249753,0.0,-0.7282970902470026,-6.92065469393155e-05,0.0049486105824134,0.004879061559223502,0.0,0.0,-1.0,0.99271702909753,0.2191651135313107,0.7206080731402402,3.702927681778662,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,6.921133681703218e-05,0,-0.0005536906945358133,0,0.007336401702598971,0
2025-12-30,TX,202603,29040.0,29040.0,28836.0,28899.0,-134.0,-0.46,24,0.0,0,after_market,49.97685264565687,0.0906439450894285,0.04326814913523683,0.047375795954191675,8391.07142857143,0.6694009589278493,0.9985822714777226,1.0045919924530395,0.003712067312153927,0.006142663356453636,-0.9432624113475178,-0.9994669864747818,-7.149290469818392e-05,0.062324711748207307,36023.75,0.6653197714922676,-0.7214263629805215,0.0010045029442327102,0.007059067787812727,0.005888465535157603,0.0,0.3088235294117647,-0.6911764705882353,0.9927857363701947,0.2903585393463936,0.7439229146021944,4.093843635421774,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.0010034949306204632,0,-0.993806014048929,-1,-0.0046368386449358034,0
2025-12-30,TX,202602,29020.0,29020.0,28800.0,28870.0,-142.0,-0.49,423,0.0,0,after_market,50.0957903559638,0.06650605363310079,0.03145576584825642,0.03505028778484437,8402.857142857143,0.6680726163375202,0.9978962228896485,1.003377128053294,0.027350316824001034,0.08432594069274857,-0.9867314930991217,7.460000000000001,-8.305423975802434e-05,-0.3623813632441797,29061.61616161616,0.0,-0.8210519083444983,0.002918085180295904,0.007620367163145133,0.008128951573681651,0.0,0.3181818181818182,-0.6818181818181818,0.991789480916555,0.29105843930921865,0.7437549352053011,4.093850333939605,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,0.0003810183581571813,0,0.008278489781780474,0,0.002874956702459297,0
2025-12-30,TX,202601,28777.0,28942.0,28705.0,28881.0,-59.0,-0.2,45027,28875.0,75004,position,66.44385483448536,0.10606290552200294,0.02177819111587439,0.08428471440612856,6301.142857142857,-0.0019214420491695137,0.8183878736364925,0.9409600295703893,4.991132196776554,13.179084163849497,899.54,681.2272727272727,-0.0006965471392850291,36001.25,0.8203588633666214,-0.23834196891191484,-0.7832629083788519,-0.003244176013805,0.008206087046847409,-0.006833477135461605,0.25738396624472576,0.3037974683544304,0.4388185654008439,0.9921673709162114,0.218176062364283,0.7210105769837619,3.7029353291839104,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.9938021536650393,-1,-0.004016481423773421,0,-0.9972300128111907,-1
2025-12-30,TX,202601/202606,179.0,179.0,179.0,179.0,0.0,0.0,1,0.0,0,position,40.02766156080357,-10.30183201476138,-3.8199863900447912,-6.481845624716589,10359.5,-0.9845096749627886,-0.9862283327050171,-0.9871107110711071,0.00791139240506329,0.00027349679325009915,0.0,0.0,-4.158309483842454e-05,0.0,-99.37821314436572,0.0,-99.3830777184215,0.0,0.0,0.0,0.0,0.0,0.0,0.006155433287482806,57.874301675977655,0.2821197479715278,4.526469579152765,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,161.62011173184356,1,160.7486033519553,1,-0.44692737430167595,-1
2025-12-30,TX,202606,28950.0,29109.0,28950.0,29109.0,3.0,0.01,19,29061.0,371,position,60.03724009516913,0.050705477167057665,-0.019609857164069662,0.07031533433112733,10363.92857142857,0.6728156678849734,0.8320855715944601,0.9588213918809189,0.8962264150943396,0.005195515449822259,18.0,18.0,8.249548141022814e-05,16162.011173184357,0.0,0.2617710880721935,-0.0,0.01195897792456102,0.00546222817685252,0.0064314270815226835,0.0,0.0,1.0,1.0,0.3560386331178869,0.7247089172869988,3.702948604089967,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.011817650898347631,-1,-0.9972517090934075,-1,-0.005359167267855347,0
2025-12-30,TX,202609,28765.0,28765.0,28765.0,28765.0,-116.0,-0.4,1,28837.0,181,position,49.993369808992846,0.009739035481661483,-0.03763342947853642,0.0473724649601979,12395.642857142857,1.476496315173221,0.8108677245013268,1.0008462934087656,0.056818181818181816,0.00027328377787494537,-0.9,0.0,5.709676102750163e-05,0.0,0.0,18105.696202531646,-0.8616232982939859,-0.006493282216005203,0.0,-0.00649328221600525,0.0,0.0,0.0,0.9891678129298487,0.430927963050334,0.7189799453837233,3.702931440047743,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,0.0065357204936555835,0,-0.9965583173996176,-1,0.0073005388492959344,0
2025-12-30,TX,202612,28835.0,28953.0,28835.0,28953.0,20.0,0.07,10,28908.0,20,position,50.05972198980975,-0.04197270507154973,-0.049155280544162024,0.007182575472612292,12385.214285714286,3.9389307768414588,1.0030717502750048,1.0833992948118298,0.574712643678161,0.002731755289361179,-0.8484848484848485,-0.9841269841269842,3.210521181884495e-05,0.0,0.0,0.0,-0.21368257797690848,360.9125,0.00407557075259904,359.4375,0.0,0.0,1.0,0.9956327372764787,0.42776963650448263,0.7452874552702243,4.089372402555023,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.9972369011846787,-1,0.0,0,-0.0022450177874486776,0
2025-12-30,TX,202601/202602,79.0,83.0,79.0,80.0,0.0,0.0,66,0.0,0,position,40.06867095398631,-39.066860993030915,-18.43977643137199,-20.627084561658926,10326.714285714286,-0.9863532462215551,-0.9938493001656845,-0.9940362817707771,0.4667609618104667,0.0180320478668907,5.6,65.0,6.942136404558739e-06,-99.72072889757733,-99.72133203288283,0.0,-99.72428054454592,-0.19191919191919193,0.05,-0.20202020202020202,0.75,0.0,0.25,0.002751031636863824,129.08392857142857,0.28016083648964746,4.520801863944878,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,0.23750000000000004,1,361.1875,1,361.0,1
2025-12-30,TX,202601/202603,103.0,103.0,99.0,99.0,0.0,0.0,10,0.0,0,position,40.02489368322788,-26.041331930412444,-10.733741649258388,-15.307590281154056,10343.285714285714,-0.9914473797881714,-0.9923861674350998,-0.9926191650710063,0.0778816199376947,0.0027345939811586474,9.0,0.0,-1.6839333581705562e-05,0.0,0.0,0.0,-99.65879717387558,-0.44692737430167595,0.04040404040404041,-0.4245810055865922,0.0,0.0,-1.0,0.003404401650618982,104.47763347763347,0.2806074040831807,4.523334815780903,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,291.45454545454544,1,290.7979797979798,1,290.7070707070707,1
2025-12-30,TX,202602,28862.0,29015.0,28788.0,28953.0,-59.0,-0.2,630,28954.0,1675,position,59.973261476437536,0.012518018407410327,-0.009326807303508523,0.02184482571091885,10364.142857142857,1.5133248841125715,1.0044931996219897,0.9516968565994112,4.992076069730587,0.1722111363201487,629.0,0.0,-9.143346026939975e-05,0.0,0.625586487331864,0.0,-0.43672627235213207,0.010717028555470298,0.007840292888474425,0.007540319765412274,0.27312775330396477,0.32599118942731276,0.4008810572687225,0.9940944206008584,0.3579643856299125,0.745025442271098,4.099546521828583,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,0.0007598521742133713,0,0.00024177114634071906,0,0.0012433944668945873,0
2025-12-30,TX,202603,28878.0,29030.0,28815.0,28975.0,-58.0,-0.2,50,28981.0,694,position,50.114660185002286,0.08232577984086997,0.0007047188413017588,0.08162106099956823,8332.42857142857,0.25019416302790765,0.8239100603039115,0.9483532296602458,1.7123287671232876,0.013775432892978662,1.6315789473684212,4.0,0.00010613365721344941,29167.676767676767,0.0,-0.15506547208821164,-0.46033872685423755,-0.004603387268542369,0.007420189818809319,-0.007935689992785737,0.2558139534883721,0.2930232558139535,0.4511627906976744,0.9953966127314576,0.28757303093800074,0.722501507144658,3.7029414806087178,3924.4972118856595,0.010491049932562273,-0.003563616346279108,0.010667215210332204,0.005788315789718697,-0.004840596900094529,0.006190746292844995,0.009451822851731703,-0.0023526336426611394,0.01837830626063175,0.017895509105479795,-0.003583415701338344,0.005788315789718697,-0.006535947712418277,0.03754266211604085,0.815079831914362,-0.0065564842011469615,0.013248983201514231,0.0060591183417700685,2.0536488728684077e-05,-3442.0,3007.0,27180.0,-772.0,-26259.0,-4086.0,-1.0,-2521.0,-1851.0,0.22505478869815349,-0.001791707850669172,0.5788315789718698,-0.0030025884383089174,0,-0.003313201035375357,0,0.005004314063848048,0
2025-12-31,TX,202612,28883.0,28898.0,28872.0,28888.0,-20.0,-0.07,12,0.0,0,after_market,66.49030183472638,-0.03775690907671849,-0.04508170380831157,0.007324794731593083,4238.0,4.0,1.8421042275414934,1.138428872639071,5.0,0.0044467501667531315,0.0,0.0,0.00018634215988397098,0.0,0.0,0.051951650330761545,-1.044771006748193,0.0,0.0009000276931597895,0.0,0.38461538461538464,0.4230769230769231,0.19230769230769232,0.9895676563141332,0.1467045139850457,0.8304099408352101,5.575208248532182,3924.4972118856595,0.010491049932562273,-0.001221196481791087,0.0031832717608748506,0.005775597747176166,-0.0023193261069145432,0.0003552914197120227,0.009291120464366419,-0.001310100877767506,0.0035545023696683664,0.017775186083298637,-0.0015773066881210496,0.005775597747176166,0.019736842105263053,0.04026845637583887,1.165046884652005,0.006109364568856246,0.01967625179011917,0.010760610264066604,0.013627477536406807,-3018.0,424.0,26696.0,-484.0,-25059.0,1200.0,-1.0,-1381.0,1140.0,0.22505478869815349,-0.0007886533440605248,0.5775597747176165,0.0024923843810578106,0,0.003496261423428404,0,-0.0007961783439490722,0
2025-12-31,TX,202602,28935.0,29050.0,28874.0,28960.0,6.0,0.02,347,0.0,0,after_market,66.5085735133163,0.11029622004712838,0.026101345307868083,0.0841948747392603,4262.928571428572,-0.00015191062131449142,0.9943118040395833,1.0010111002221427,4.101654846335697,0.12762748956360226,6.229166666666667,0.0,-1.213658476312968e-05,0.0,-0.4810996563573866,0.8532126066515655,-0.7981365395814065,-0.0010003794542757793,0.0060773480662983425,-0.0018627755355479665,0.5113636363636364,0.3465909090909091,0.14204545454545456,0.9920303735121083,0.14720057221783742,0.7428439137468551,4.094448111539133,3924.4972118856595,0.010491049932562273,-0.001221196481791087,0.0031832717608748506,0.005775597747176166,-0.0023193261069145432,0.0003552914197120227,0.009291120464366419,-0.001310100877767506,0.0035545023696683664,0.017775186083298637,-0.0015773066881210496,0.005775597747176166,0.019736842105263053,0.04026845637583887,1.165046884652005,0.006109364568856246,0.01967625179011917,0.010760610264066604,0.013627477536406807,-3018.0,424.0,26696.0,-484.0,-25059.0,1200.0,-1.0,-1381.0,1140.0,0.22505478869815349,-0.0007886533440605248,0.5775597747176165,-0.0027969613259668513,0,0.005524861878453136,0,0.004834254143646355,0
